,genen,like,genem
7601,10496,41592,0
7602,43851,2413,0
7603,34205,24269,1
7604,27123,38210,0
7605,51030,17255,1
7606,9395,3811,0
7607,38180,18732,1
7608,12140,34834,1
7609,32440,1983,0
7610,36138,1245,1
7611,42045,8682,0
7612,7327,52077,1
7613,10219,39430,1
7614,34205,36001,1
7615,7954,30562,0
7616,27703,10546,0
7617,39358,37762,0
7618,17772,34411,1
7619,24309,45101,1
7620,4006,15382,1
7621,39066,36073,1
7622,32645,2764,0
7623,2972,27609,0
7624,25439,3051,0
7625,43857,30136,0
7626,19475,29684,1
7627,12611,45183,1
7628,8456,48598,1
7629,44240,41376,1
7630,36483,33730,0
7631,30055,28319,0
7632,53292,48258,0
7633,26393,13990,1
7634,20361,21120,0
7635,38180,26517,1
7636,39598,28904,1
7637,19475,36001,1
7638,5112,15710,1
7639,14691,17994,0
7640,4199,40494,1
7641,37096,702,0
7642,51371,22158,1
7643,26905,6011,1
7644,49593,50283,1
7645,37927,16197,1
7646,32766,34205,1
7647,19475,19992,1
7648,46572,37791,0
7649,25616,17598,0
7650,19806,4206,0
7651,7909,14650,1
7652,49434,49054,1
7653,22290,44768,1
7654,51371,41641,1
7655,17255,17525,1
7656,41443,46561,1
7657,2047,45736,1
7658,12898,13419,0
7659,51110,9215,0
7660,18758,38896,1
7661,20352,9992,1
7662,39555,37186,1
7663,31808,29133,0
7664,45320,36531,1
7665,14379,37404,0
7666,14922,36569,1
7667,35191,26178,0
7668,19475,18175,1
7669,5832,36138,1
7670,28072,1071,0
7671,45279,4219,1
7672,39066,42851,1
7673,17255,32984,1
7674,35787,21939,0
7675,23611,15734,0
7676,1508,5998,1
7677,29717,11851,1
7678,28904,21234,1
7679,24157,34433,0
7680,20781,21188,1
7681,3894,53359,0
7682,39943,49853,1
7683,30154,31806,1
7684,48100,39506,0
7685,27243,11061,0
7686,13561,43711,1
7687,4196,8456,1
7688,35160,53216,0
7689,42229,45922,1
7690,16569,46388,0
7691,40391,9760,0
7692,34321,16279,0
7693,22814,53266,0
7694,11609,38947,1
7695,8456,49054,1
7696,23101,39394,1
7697,1508,46713,1
7698,50879,26905,1
7699,30208,11714,0
7700,52381,52514,1
7701,43415,30102,0
7702,16463,28532,0
7703,43559,44075,0
7704,16902,36467,1
7705,38180,46487,1
7706,39066,26741,1
7707,45122,42640,0
7708,10108,23486,1
7709,43711,4892,1
7710,20299,5614,0
7711,19475,48220,1
7712,20841,5313,0
7713,10049,50422,0
7714,29624,40776,0
7715,21419,32221,1
7716,40080,28904,1
7717,8881,21439,0
7718,1094,3917,0
7719,39895,1089,0
7720,42577,9395,1
7721,25107,39581,0
7722,18828,41208,1
7723,9228,28330,1
7724,41894,34535,0
7725,32597,29937,0
7726,17189,49535,0
7727,28904,34869,1
7728,22290,24676,1
7729,2785,12428,1
7730,19475,30083,1
7731,12140,31611,0
7732,4236,652,1
7733,30815,42942,0
7734,34205,17300,1
7735,5168,41528,1
7736,28838,29594,0
7737,39066,10469,1
7738,4236,50829,1
7739,44782,51772,1
7740,34205,7536,1
7741,26285,15985,0
7742,26905,9598,1
7743,41928,49032,0
7744,28904,37186,1
7745,43180,15546,0
7746,38180,14863,1
7747,51441,26198,0
7748,52641,38518,1
7749,27765,18856,1
7750,44714,2913,1
7751,18049,14210,0
7752,46829,34502,1
7753,10436,42549,1
7754,18930,47997,0
7755,45831,34205,1
7756,31138,22981,1
7757,11354,15636,1
7758,6207,21605,1
7759,34205,1809,1
7760,35255,13218,0
7761,1208,48612,1
7762,4236,11021,1
7763,5816,51254,1
7764,46201,53401,1
7765,33821,35336,0
7766,51988,41528,1
7767,51016,6560,1
7768,41485,46193,1
7769,1860,30097,1
7770,34205,11533,1
7771,28904,14863,1
7772,32609,33797,1
7773,23137,38180,1
7774,13656,34205,1
7775,146,40382,0
7776,29049,3997,0
7777,8456,39581,1
7778,33797,748,1
7779,20806,31188,0
7780,27224,4126,1
7781,2731,5894,1
7782,44714,16695,1
7783,16384,51441,0
7784,7220,51452,0
7785,39066,34503,1
7786,30164,16197,1
7787,25071,6566,0
7788,17255,3091,1
7789,40529,748,1
7790,14691,47246,0
7791,29161,14076,0
7792,29132,27811,1
7793,32609,53323,1
7794,23252,38415,0
7795,11450,28904,1
7796,41200,10838,1
7797,3033,49312,0
7798,25531,28904,1
7799,13892,48951,0
7800,865,52175,0
7801,4894,8291,0
7802,45813,43224,1
7803,29925,19265,1
7804,41443,9205,1
7805,19475,48724,1
7806,19475,1839,1
7807,9855,34205,1
7808,42673,48691,0
7809,42666,18867,1
7810,3200,43495,0
7811,50100,38180,1
7812,42841,21188,1
7813,4612,31709,1
7814,35963,39050,0
7815,4545,11296,1
7816,17057,33786,1
7817,15673,37297,0
7818,19089,15206,0
7819,29068,13475,0
7820,49580,12910,0
7821,34834,17931,1
7822,34205,51577,1
7823,17057,28542,1
7824,7482,29640,1
7825,25277,46829,1
7826,11559,46569,1
7827,38511,32609,1
7828,17057,22298,1
7829,34205,25088,1
7830,52223,41479,1
7831,24309,5279,1
7832,47471,16487,1
7833,4395,42606,0
7834,30164,49695,0
7835,10619,37027,1
7836,35582,14896,1
7837,32878,15941,0
7838,21476,4320,1
7839,7103,45290,1
7840,19238,22157,1
7841,17346,47749,0
7842,17255,39040,1
7843,13602,5240,0
7844,5634,16151,0
7845,24101,48060,0
7846,600,25290,0
7847,40203,17778,0
7848,32440,14836,0
7849,10153,8516,0
7850,29795,11093,0
7851,45161,1074,1
7852,17057,8655,1
7853,42766,34479,1
7854,14066,22639,0
7855,47128,51519,0
7856,22128,7031,1
7857,38180,37134,1
7858,43054,28082,1
7859,5671,42549,0
7860,20251,49977,1
7861,9323,23365,1
7862,5851,748,1
7863,50364,20708,1
7864,50385,51122,1
7865,26899,4219,1
7866,16543,35260,0
7867,5673,10972,1
7868,6633,37607,0
7869,25703,31645,1
7870,13389,20841,1
7871,28735,34514,0
7872,39562,46872,0
7873,51288,28904,1
7874,29983,15074,1
7875,37149,28816,0
7876,1701,26605,1
7877,26986,18381,0
7878,38456,53359,0
7879,34205,41464,1
7880,38180,46925,1
7881,17255,6281,1
7882,40732,31714,0
7883,40782,38180,1
7884,17019,49686,1
7885,39066,33446,1
7886,32692,3319,0
7887,9430,748,1
7888,43899,452,1
7889,41084,3035,0
7890,10539,27031,0
7891,19001,51528,1
7892,40482,31872,0
7893,11903,49117,1
7894,17255,25364,1
7895,1083,32673,1
7896,39286,3163,0
7897,48504,23541,0
7898,23596,37469,0
7899,32161,46569,1
7900,22639,7885,1
7901,34317,19070,0
7902,31654,30374,1
7903,41177,52514,1
7904,34205,24433,1
7905,27052,6423,0
7906,19238,40053,1
7907,19340,33754,0
7908,23602,1934,1
7909,37186,13399,1
7910,22455,26788,0
7911,3165,47876,0
7912,46709,34648,0
7913,52022,39685,0
7914,19475,21405,1
7915,46305,25745,1
7916,11879,39339,1
7917,40298,29132,1
7918,18377,49817,1
7919,51963,11010,0
7920,46544,6420,1
7921,47341,32275,0
7922,40676,19265,1
7923,8645,6354,1
7924,35140,25735,0
7925,27454,6812,0
7926,10436,51528,1
7927,30310,17712,1
7928,39555,52929,1
7929,20704,37423,0
7930,29185,19768,0
7931,14929,31893,0
7932,38947,10225,1
7933,17006,43121,0
7934,9458,37634,0
7935,14178,31649,0
7936,44279,43711,1
7937,44754,31180,0
7938,5400,37096,1
7939,41443,16430,1
7940,39983,21223,1
7941,13400,39379,1
7942,6420,32673,1
7943,38383,11810,0
7944,10011,17772,1
7945,53452,8116,0
7946,31659,27681,0
7947,32586,29856,1
7948,14836,17255,1
7949,41047,36072,1
7950,38180,37294,1
7951,17001,15527,0
7952,48002,6354,1
7953,13560,1451,1
7954,11384,10278,0
7955,7103,5894,1
7956,33879,36001,1
7957,19820,11013,1
7958,53401,12828,1
7959,38180,30791,1
7960,36925,32766,0
7961,15066,37610,1
7962,12515,27812,1
7963,11925,51267,0
7964,43565,19403,1
7965,30469,28904,1
7966,11276,21125,1
7967,6832,44722,0
7968,39983,47305,1
7969,11274,24071,0
7970,47394,49655,0
7971,35778,17141,0
7972,2462,41831,0
7973,17320,24309,1
7974,33797,15933,1
7975,6274,28904,1
7976,7193,9752,0
7977,22424,52900,1
7978,39066,37297,1
7979,17628,9104,0
7980,5472,17931,1
7981,6259,25316,1
7982,39033,15613,0
7983,748,33846,1
7984,4927,1980,0
7985,19111,2413,0
7986,29505,46276,1
7987,18898,48724,1
7988,7047,2033,0
7989,19340,52750,0
7990,51988,50,1
7991,13611,15562,1
7992,15074,53401,1
7993,36138,37530,1
7994,27977,3597,1
7995,17772,40355,1
7996,37201,20996,1
7997,38969,37875,0
7998,17255,34653,1
7999,36572,34205,1
8000,52514,16682,1
8001,13525,42114,0
8002,16714,42553,0
8003,48184,37701,0
8004,49807,9409,0
8005,44846,1599,0
8006,36138,43535,1
8007,19475,24863,1
8008,45041,34055,0
8009,17057,34213,1
8010,53401,16808,1
8011,26009,41673,1
8012,27765,11039,1
8013,20664,41208,0
8014,13400,15203,1
8015,4236,38839,1
8016,10925,17255,1
8017,37927,48854,1
8018,38180,36095,1
8019,20567,43561,0
8020,486,47925,1
8021,8456,38986,1
8022,16566,49750,1
8023,51197,22158,1
8024,12053,51005,0
8025,18047,50283,1
8026,32665,2047,1
8027,42577,34296,0
8028,35372,11296,1
8029,31463,16808,1
8030,20298,16194,0
8031,19475,19042,1
8032,14210,45398,0
8033,11879,37302,1
8034,42813,26393,1
8035,23136,44583,0
8036,27765,27812,1
8037,21443,50535,0
8038,39066,40371,1
8039,53323,748,1
8040,37623,15664,1
8041,41943,39764,0
8042,4519,23312,0
8043,34205,114,1
8044,8862,23505,0
8045,21545,17311,1
8046,47886,49750,1
8047,24709,47268,0
8048,4608,46000,0
8049,43535,32274,1
8050,9335,24825,0
8051,19438,1770,0
8052,31138,4843,1
8053,44325,4894,0
8054,1958,28229,0
8055,50791,49613,1
8056,29638,26404,0
8057,47207,52638,1
8058,15084,51762,0
8059,12428,19622,1
8060,5894,15619,1
8061,6338,3726,1
8062,748,19414,1
8063,1269,36593,0
8064,44976,16341,0
8065,27180,49867,1
8066,17991,8066,1
8067,23086,46859,0
8068,10968,39555,1
8069,14041,27812,1
8070,19475,9726,1
8071,27812,48092,1
8072,41177,26009,1
8073,17274,23730,1
8074,38896,43900,1
8075,11598,20065,1
8076,413,45812,0
8077,49750,27576,1
8078,39066,52929,1
8079,22322,17057,1
8080,33580,41357,0
8081,16705,38140,0
8082,44714,23486,1
8083,36512,30380,0
8084,8139,16569,0
8085,17255,7141,1
8086,38161,11851,1
8087,29161,8416,0
8088,33797,8904,0
8089,38180,34479,1
8090,29535,37109,1
8091,17772,43395,1
8092,7920,38180,1
8093,38180,49895,1
8094,32806,17303,0
8095,51988,6624,1
8096,10108,29509,1
8097,28984,36987,0
8098,17931,14838,1
8099,16197,13935,1
8100,40221,49434,1
8101,24632,13864,0
8102,45736,13751,1
8103,26393,23829,1
8104,6327,51122,1
8105,19600,35420,0
8106,14608,34205,1
8107,50385,40859,1
8108,19802,35387,0
8109,1717,14100,0
8110,26708,26787,1
8111,3827,34535,1
8112,50425,13400,1
8113,37129,44093,0
8114,4022,14488,1
8115,49613,31138,1
8116,34205,35853,1
8117,51173,9391,1
8118,18467,42191,1
8119,16151,44073,0
8120,22656,47650,0
8121,50879,12380,1
8122,6921,6780,0
8123,3875,27765,1
8124,50070,22153,0
8125,27773,13602,0
8126,34205,36109,1
8127,35274,40690,0
8128,33256,20996,1
8129,41443,32564,1
8130,36138,32823,1
8131,51030,39111,0
8132,4196,35614,1
8133,31606,3883,0
8134,23583,33095,1
8135,30518,41670,0
8136,17057,9269,1
8137,39174,18047,1
8138,1508,36922,1
8139,53397,6412,0
8140,49038,4708,1
8141,49977,748,1
8142,45736,4460,1
8143,49274,19679,0
8144,19238,5767,1
8145,50862,17048,1
8146,45922,23893,0
8147,13611,21125,1
8148,38184,41412,0
8149,46730,11290,0
8150,40219,39695,1
8151,8547,26009,1
8152,41204,9212,0
8153,24309,42549,1
8154,17057,53193,1
8155,14262,33378,0
8156,50,20243,1
8157,45304,45630,1
8158,46481,27812,1
8159,11296,41673,1
8160,17772,46713,1
8161,49977,31654,1
8162,39066,2969,1
8163,11039,27180,1
8164,10891,40645,0
8165,23715,42137,0
8166,31335,32241,1
8167,52733,43900,1
8168,48612,39049,0
8169,16158,34545,0
8170,46085,14006,1
8171,39209,25745,1
8172,39066,24847,1
8173,31962,40203,1
8174,34205,29937,1
8175,49434,26208,1
8176,52386,38241,1
8177,1233,32356,0
8178,38626,39411,1
8179,44325,11013,1
8180,49974,28904,1
8181,44714,21751,1
8182,32665,37954,1
8183,26495,12614,0
8184,49434,22792,1
8185,35458,13189,0
8186,46146,53316,0
8187,25413,26218,0
8188,5816,4219,1
8189,11129,38276,1
8190,11920,15461,0
8191,35089,32030,1
8192,1508,10011,1
8193,26239,52207,0
8194,49103,50449,0
8195,17057,6086,1
8196,50364,7329,1
8197,38405,12460,0
8198,23137,28213,0
8199,17865,28904,1
8200,40990,43932,0
8201,15818,18856,1
8202,32746,46343,0
8203,39237,25517,1
8204,45395,13602,0
8205,4236,11482,1
8206,9521,50455,0
8207,24309,30791,1
8208,4236,51442,1
8209,37226,53209,0
8210,44571,52720,1
8211,19265,35037,0
8212,28758,36306,0
8213,44759,51222,0
8214,49038,14377,0
8215,6288,2331,0
8216,50260,38180,1
8217,9973,36895,0
8218,31463,3890,0
8219,43899,28156,1
8220,45161,50364,1
8221,38465,30679,1
8222,50587,16950,0
8223,32665,26905,1
8224,5112,38954,1
8225,42766,43328,1
8226,26453,21701,0
8227,28904,24754,1
8228,26682,44211,0
8229,9967,37238,0
8230,43307,29068,0
8231,11296,7493,1
8232,26393,38195,1
8233,31374,26646,1
8234,31138,2001,1
8235,2731,14922,1
8236,32157,45304,1
8237,52389,12073,0
8238,37357,42082,0
8239,27017,1701,0
8240,40861,27050,0
8241,4859,43065,0
8242,18967,26013,1
8243,12566,24789,1
8244,50070,51662,1
8245,5636,47150,0
8246,22844,3452,1
8247,40012,15826,0
8248,17311,7652,1
8249,23600,17772,1
8250,12105,49054,1
8251,27582,41376,1
8252,13697,51979,1
8253,17030,26808,0
8254,51709,35274,0
8255,44714,13561,1
8256,1965,26348,1
8257,5112,748,1
8258,25370,45392,0
8259,31138,51759,1
8260,33765,6829,0
8261,33828,28532,0
8262,28202,33826,1
8263,29356,16197,1
8264,31235,47313,0
8265,6464,18205,0
8266,17030,8593,0
8267,36938,10434,1
8268,350,38858,1
8269,28792,46994,0
8270,39066,11609,1
8271,22290,36655,1
8272,9638,53401,1
8273,22580,25107,1
8274,45586,53451,0
8275,43523,28583,0
8276,4236,13154,1
8277,40909,7129,0
8278,28686,28904,1
8279,12235,28735,1
8280,44576,40938,0
8281,15800,34205,1
8282,29374,21188,1
8283,38858,13935,1
8284,36936,37834,0
8285,37014,20011,0
8286,4236,42480,1
8287,18758,18758,1
8288,20691,49532,0
8289,19446,37109,1
8290,52381,21760,1
8291,1739,53401,1
8292,27738,50364,1
8293,32440,34118,0
8294,23663,37858,0
8295,48042,36499,0
8296,9491,3738,1
8297,4236,2337,1
8298,2562,6008,1
8299,28543,23201,1
8300,48894,27812,1
8301,16279,37027,1
8302,35294,19907,0
8303,12285,25515,0
8304,28904,30246,1
8305,34205,1423,1
8306,53077,23898,0
8307,36569,36664,1
8308,1965,37484,1
8309,51988,24199,1
8310,7814,27812,1
8311,43711,23486,1
8312,38180,47323,1
8313,4411,33590,0
8314,50453,13343,0
8315,46910,9372,0
8316,11891,41537,0
8317,21266,38180,1
8318,46619,42623,1
8319,42732,41791,0
8320,11557,13048,1
8321,38180,13841,1
8322,44714,27224,1
8323,32937,34895,0
8324,45561,28403,0
8325,44817,5678,0
8326,19475,33979,1
8327,19736,3773,0
8328,31622,31138,1
8329,18139,29159,1
8330,19717,19838,0
8331,146,37186,1
8332,51261,45272,1
8333,37924,26550,0
8334,26393,44501,1
8335,26717,29747,1
8336,17057,21665,1
8337,14359,11013,1
8338,44560,10499,0
8339,48006,27109,0
8340,350,30679,1
8341,44714,2576,1
8342,33052,989,0
8343,23001,51565,0
8344,9956,29499,0
8345,28077,7305,0
8346,50208,45883,1
8347,35829,36712,0
8348,5112,36569,1
8349,39780,3666,0
8350,34205,46411,1
8351,40540,18867,0
8352,22424,28543,1
8353,9196,51459,0
8354,38882,52870,0
8355,10013,13892,1
8356,43936,11846,0
8357,32027,38858,0
8358,6303,1690,0
8359,44459,49105,0
8360,43980,12541,1
8361,32834,19265,1
8362,34483,14787,0
8363,20973,18898,1
8364,38737,25426,1
8365,45301,27487,0
8366,41443,44225,1
8367,38511,16424,1
8368,4236,23667,1
8369,28904,37439,1
8370,10049,42720,1
8371,46924,20731,0
8372,17311,6011,1
8373,17255,38823,1
8374,52417,50382,1
8375,34205,14377,1
8376,28904,52231,1
8377,42883,19818,0
8378,41952,46947,0
8379,11322,28543,0
8380,34769,3722,1
8381,16010,39589,0
8382,24309,11384,1
8383,46372,6011,1
8384,12742,39111,0
8385,13598,12838,0
8386,25718,7440,0
8387,47207,9934,1
8388,5353,4316,0
8389,4236,33016,1
8390,17255,52386,1
8391,1508,1895,1
8392,23839,12849,0
8393,34532,53359,1
8394,34618,36569,1
8395,35410,43711,1
8396,52929,52124,1
8397,30178,21625,0
8398,16883,28904,1
8399,40331,5112,1
8400,19460,49486,0
8401,47996,51915,0
8402,32665,11641,1
8403,44714,35372,1
8404,35838,43862,0
8405,38180,48147,1
8406,38180,12942,1
8407,11408,51332,0
8408,16642,20233,0
8409,2773,25752,0
8410,33634,7935,1
8411,17772,48598,1
8412,8055,25613,0
8413,39066,14533,1
8414,44714,2047,1
8415,50403,19992,1
8416,26163,18785,0
8417,28543,48542,1
8418,34284,42146,1
8419,26787,43711,1
8420,20912,46617,0
8421,33634,10175,1
8422,13399,819,1
8423,44714,44854,1
8424,48658,32295,1
8425,11432,28904,1
8426,37762,31138,1
8427,47479,4925,0
8428,33753,34205,1
8429,48645,51122,1
8430,24824,32722,0
8431,36467,51423,0
8432,23681,30722,1
8433,45495,14672,1
8434,36572,652,1
8435,26137,25808,0
8436,29161,29085,0
8437,38180,33485,1
8438,15948,38480,0
8439,39066,28302,1
8440,38180,7713,1
8441,45301,18012,0
8442,2437,15288,0
8443,11527,39759,0
8444,6221,39558,0
8445,42516,41646,0
8446,13795,33681,1
8447,40883,6438,0
8448,13301,8456,1
8449,18663,20830,0
8450,17255,7584,1
8451,18175,33677,0
8452,17330,14337,0
8453,51988,35695,1
8454,41443,18507,1
8455,33108,20237,0
8456,17772,11851,1
8457,34205,52056,1
8458,25497,42442,0
8459,4594,3632,0
8460,941,52981,0
8461,19207,47270,0
8462,4284,42553,1
8463,18575,8645,1
8464,44754,11637,1
8465,45680,22739,0
8466,26986,41951,0
8467,38673,21188,1
8468,33211,33681,1
8469,25703,7909,1
8470,35738,50283,1
8471,21453,49399,0
8472,4196,46638,1
8473,38540,18627,0
8474,34205,35119,1
8475,30055,26832,0
8476,34205,18356,1
8477,27467,11129,0
8478,41896,39555,1
8479,12898,39943,1
8480,31697,748,1
8481,7279,38180,1
8482,42816,51979,0
8483,20347,31682,0
8484,45736,11609,1
8485,11080,11961,0
8486,34588,39016,0
8487,21779,17772,1
8488,34121,33681,1
8489,21975,46405,1
8490,50065,16803,0
8491,19298,17772,1
8492,39066,46494,1
8493,9407,14779,0
8494,52645,4529,0
8495,17057,23663,1
8496,47574,36569,1
8497,28686,22158,1
8498,1198,52900,0
8499,38195,10166,1
8500,32712,19637,0
8501,35111,4543,1
8502,1508,34559,0
8503,26393,52479,1
8504,16682,49483,0
8505,1508,40053,1
8506,17057,18065,1
8507,1150,46544,1
8508,42813,50879,1
8509,38195,42146,1
8510,34205,37871,1
8511,13795,17772,1
8512,34205,45036,1
8513,47471,48833,0
8514,21859,52417,1
8515,1693,27528,0
8516,11094,47403,1
8517,22352,23401,1
8518,41485,10872,1
8519,28543,48598,1
8520,32581,13565,1
8521,26905,33797,1
8522,37489,20957,0
8523,28904,23761,1
8524,31138,13225,1
8525,12074,21731,0
8526,23174,2820,0
8527,11296,1206,1
8528,11384,28735,1
8529,12105,16111,1
8530,11013,1907,1
8531,25173,8703,0
8532,30104,25681,0
8533,32650,35144,1
8534,26009,40845,1
8535,27765,24718,1
8536,14041,28767,1
8537,35913,17251,0
8538,1269,43837,0
8539,44035,34533,0
8540,16343,20120,0
8541,26009,52526,1
8542,11456,44443,0
8543,34205,18732,1
8544,31962,23592,0
8545,52330,23663,0
8546,12539,39682,0
8547,45168,8413,0
8548,25837,17311,1
8549,39209,52029,0
8550,14950,20675,1
8551,7053,5404,0
8552,15481,27489,0
8553,39517,29968,0
8554,14855,28904,1
8555,46352,52708,0
8556,33610,32597,0
8557,15605,35526,0
8558,39838,29640,1
8559,40022,49867,1
8560,28904,35766,1
8561,12425,34400,0
8562,11815,36503,0
8563,12738,52067,0
8564,45602,19924,1
8565,32409,36855,0
8566,18677,27133,1
8567,43565,7103,1
8568,47869,26905,0
8569,29937,118,1
8570,13399,4087,1
8571,8128,33975,0
8572,33698,26905,1
8573,17858,28904,1
8574,42841,17772,1
8575,11013,15093,1
8576,13656,5310,1
8577,47647,3716,0
8578,53089,28721,1
8579,41443,42640,1
8580,24847,17309,1
8581,51765,39662,0
8582,12760,42656,0
8583,34091,46813,1
8584,46149,19335,0
8585,29573,17969,0
8586,34205,15074,1
8587,18287,42349,1
8588,42720,5486,0
8589,12515,23123,0
8590,12105,53368,1
8591,49434,14672,1
8592,8066,42153,1
8593,41304,51173,0
8594,53373,37619,1
8595,2489,38180,1
8596,19475,19657,1
8597,15677,2649,1
8598,26393,19082,1
8599,49446,5708,0
8600,31394,26605,1
8601,12560,53401,1
8602,8145,31126,0
8603,8620,21188,1
8604,52586,14896,1
8605,4236,11557,1
8606,13560,30655,0
8607,15914,8755,0
8608,9159,10108,1
8609,29505,10011,1
8610,48295,948,0
8611,28890,7698,0
8612,27888,17598,1
8613,51256,50737,0
8614,37954,6011,1
8615,26708,24789,1
8616,18047,40922,1
8617,26426,20957,1
8618,54,32222,0
8619,5186,2897,0
8620,40553,44219,0
8621,33864,44653,0
8622,28240,38180,1
8623,36138,53323,1
8624,11013,36972,1
8625,41265,27148,0
8626,5772,37298,0
8627,50440,46305,1
8628,39943,51525,0
8629,43565,40331,1
8630,41537,195,0
8631,43235,44867,0
8632,45736,16682,1
8633,13840,28863,0
8634,28566,40918,0
8635,8542,3683,0
8636,2788,16698,0
8637,46830,35287,1
8638,6985,51662,1
8639,37027,4608,1
8640,34205,21889,1
8641,51988,2922,1
8642,19382,39961,0
8643,38728,7652,1
8644,6715,35661,0
8645,29717,48246,1
8646,31856,32423,1
8647,13176,11849,0
8648,34205,50449,1
8649,22290,52645,1
8650,2360,48432,1
8651,32444,35945,0
8652,1965,25426,1
8653,763,31343,0
8654,32787,26746,1
8655,46117,6560,1
8656,8086,11858,1
8657,7713,42606,0
8658,18318,11803,0
8659,5673,33681,1
8660,37899,27201,1
8661,16717,16421,0
8662,53401,38001,1
8663,12560,31349,0
8664,39168,46947,0
8665,9748,17772,1
8666,20005,14843,1
8667,10496,26264,1
8668,2158,7781,0
8669,28904,23854,1
8670,16197,32274,1
8671,8816,52029,1
8672,4236,21113,1
8673,15710,652,1
8674,49503,28395,1
8675,47792,48725,0
8676,34808,40721,0
8677,41943,31904,0
8678,23069,39493,0
8679,8755,5102,1
8680,43711,46276,1
8681,23935,13676,0
8682,9112,15755,0
8683,34205,31039,1
8684,43385,43015,0
8685,5112,21125,1
8686,38180,971,1
8687,42184,9995,1
8688,16532,12453,0
8689,18011,12032,1
8690,17640,7713,0
8691,15791,47994,1
8692,48642,48138,1
8693,11013,28971,1
8694,29905,30787,0
8695,42766,21690,1
8696,4122,25030,0
8697,51271,18973,0
8698,1700,19265,1
8699,13400,43899,1
8700,49225,31904,0
8701,38947,14613,1
8702,34205,19528,1
8703,23839,34447,0
8704,11018,24347,0
8705,6239,49444,0
8706,26864,34205,1
8707,22177,6951,0
8708,32823,35502,0
8709,18148,4613,0
8710,38180,35499,1
8711,28803,6011,1
8712,16197,50590,1
8713,11920,17255,1
8714,8947,35756,1
8715,35432,12003,0
8716,34205,1934,1
8717,45736,24,1
8718,47792,17666,0
8719,4236,1475,1
8720,11296,1169,1
8721,39164,34947,1
8722,35629,49867,1
8723,5673,22757,1
8724,146,52022,1
8725,32336,52087,0
8726,24789,17698,0
8727,47797,1700,0
8728,27738,10496,1
8729,34205,4002,1
8730,1468,17255,1
8731,12541,17255,1
8732,43032,21137,0
8733,14922,12562,1
8734,27026,11973,1
8735,26481,38180,1
8736,22290,14613,1
8737,11094,48002,1
8738,15316,19489,0
8739,8066,32914,1
8740,32665,50701,1
8741,43026,44817,0
8742,19475,29695,1
8743,11296,41728,1
8744,27703,31394,0
8745,12582,39693,0
8746,51988,30380,1
8747,3452,21729,1
8748,26393,50070,1
8749,28904,23970,1
8750,49738,40798,0
8751,47373,14844,0
8752,38180,23854,1
8753,8296,29846,1
8754,107,51016,1
8755,32221,17255,1
8756,37840,31376,0
8757,19938,19818,1
8758,146,11042,1
8759,32553,39620,0
8760,18179,42229,0
8761,27804,3019,1
8762,10280,36383,1
8763,36138,44737,1
8764,5577,6996,0
8765,25467,42114,1
8766,11042,17311,1
8767,42012,35155,1
8768,47184,26002,0
8769,4236,37371,1
8770,34205,46809,1
8771,37027,18619,1
8772,51988,15626,1
8773,17721,34205,1
8774,32096,17929,0
8775,34441,3452,1
8776,27325,6903,1
8777,19475,45843,1
8778,10496,32609,1
8779,7440,14379,1
8780,45844,31138,1
8781,22652,21831,0
8782,16242,44854,0
8783,22290,49948,1
8784,11879,16560,1
8785,48978,10494,1
8786,47442,17057,1
8787,23572,27457,1
8788,40298,12235,1
8789,18377,883,1
8790,7705,53401,1
8791,17255,18799,1
8792,49434,21571,1
8793,30231,10796,0
8794,4196,28543,1
8795,34205,10653,1
8796,46505,11296,0
8797,36856,43722,0
8798,52381,34205,1
8799,2998,41799,0
8800,17057,41897,1
8801,11879,23924,1
8802,35111,27031,1
8803,25919,52936,0
8804,51988,28675,1
8805,24094,35276,0
8806,18165,26864,0
8807,39983,32387,1
8808,7783,37191,0
8809,35727,38323,1
8810,22334,7482,1
8811,11598,16808,1
8812,5168,27031,1
8813,16903,31654,1
8814,17057,51936,1
8815,23962,13727,0
8816,10013,36294,1
8817,45474,15143,0
8818,34205,16800,1
8819,30164,53323,1
8820,34205,29334,1
8821,24309,734,1
8822,23452,36569,1
8823,15003,3811,0
8824,31091,15003,0
8825,49750,42851,0
8826,23573,45495,1
8827,11013,22033,1
8828,28543,10225,1
8829,16903,35945,1
8830,37201,33681,1
8831,22938,9342,0
8832,11879,8644,1
8833,25164,1661,1
8834,34205,51338,1
8835,15948,38938,0
8836,12121,46569,1
8837,19403,43899,1
8838,52970,17336,0
8839,38180,11973,1
8840,12566,24,1
8841,41135,4580,0
8842,52551,28904,1
8843,1508,25037,1
8844,2200,33854,0
8845,22078,38954,1
8846,17255,51170,1
8847,1951,5148,0
8848,38476,7652,1
8849,32157,46713,1
8850,34205,46135,1
8851,19700,16898,1
8852,5168,4936,1
8853,8911,6245,0
8854,30048,34205,1
8855,16279,14208,1
8856,48853,38032,0
8857,16713,11498,0
8858,35538,31585,0
8859,19446,6713,1
8860,10548,47097,0
8861,5425,12677,0
8862,45736,2913,1
8863,38180,6338,1
8864,34700,9311,1
8865,31299,47392,1
8866,23098,6390,1
8867,41304,30660,1
8868,1211,748,1
8869,20303,51550,0
8870,37067,42813,1
8871,15193,11092,0
8872,26837,19128,0
8873,39562,29399,0
8874,37623,37013,0
8875,53401,8522,1
