,genen,like,genem
7681,37027,24,1
7682,40859,50942,1
7683,34205,43058,1
7684,13897,13740,1
7685,7725,2740,0
7686,19475,19930,1
7687,22424,13837,0
7688,10525,27849,0
7689,17189,29132,1
7690,34205,15878,1
7691,40713,28315,1
7692,42731,36612,1
7693,16197,11384,1
7694,48642,1739,1
7695,10214,748,1
7696,31227,26393,1
7697,16859,30715,1
7698,28127,580,0
7699,11973,37917,1
7700,7453,24072,0
7701,8456,23486,1
7702,42514,48215,0
7703,19171,12562,0
7704,36363,2003,1
7705,13475,49410,1
7706,42349,19265,1
7707,34205,33514,1
7708,26708,16343,1
7709,41443,20462,1
7710,35738,8818,0
7711,39066,25960,1
7712,3827,50387,0
7713,1468,24894,1
7714,22290,10011,1
7715,31138,27807,1
7716,37623,20801,1
7717,32046,34205,1
7718,32984,18207,0
7719,46146,872,1
7720,42766,43415,1
7721,15334,34205,1
7722,42813,49750,1
7723,39589,17255,1
7724,42766,42549,1
7725,45922,11817,1
7726,28543,19907,1
7727,21223,41308,1
7728,139,10182,1
7729,36242,33797,1
7730,38476,29970,1
7731,16506,53401,1
7732,33183,9737,1
7733,47370,19207,0
7734,27902,19097,1
7735,52389,32877,0
7736,35952,11814,0
7737,39066,18055,1
7738,51988,19402,1
7739,26285,40931,0
7740,34205,33009,1
7741,838,38882,0
7742,4239,19265,1
7743,26285,34205,1
7744,41200,50532,1
7745,42137,734,1
7746,7524,29846,1
7747,14106,50522,0
7748,51988,10225,1
7749,6008,10375,0
7750,24309,51528,1
7751,50321,2047,1
7752,5923,28904,1
7753,4126,26342,0
7754,30993,7087,0
7755,21545,25616,1
7756,12566,10225,1
7757,31158,34205,1
7758,40494,33704,1
7759,41226,18758,0
7760,46305,28632,0
7761,29809,49291,1
7762,6274,21370,1
7763,38180,46625,1
7764,47150,41791,1
7765,45720,14379,1
7766,1185,28904,1
7767,6568,34205,1
7768,3120,16883,0
7769,49156,43424,0
7770,38180,18086,1
7771,49642,36593,0
7772,27042,15878,1
7773,26009,22255,1
7774,16346,26651,0
7775,52350,17255,1
7776,43980,13430,1
7777,28657,11173,0
7778,51122,14896,1
7779,13219,44677,0
7780,7093,34205,1
7781,8375,2753,1
7782,45282,45765,0
7783,49050,17398,0
7784,23681,7372,1
7785,35695,27812,1
7786,34205,255,1
7787,32458,30499,0
7788,17255,48070,1
7789,36089,34205,1
7790,35571,38180,1
7791,40009,49593,1
7792,3452,46569,1
7793,34205,37439,1
7794,5358,18627,0
7795,43711,11851,1
7796,14366,11810,1
7797,40859,31158,1
7798,39227,21446,0
7799,9228,28904,1
7800,50820,9369,0
7801,29856,35030,0
7802,30478,7323,0
7803,3452,16487,0
7804,19475,20221,1
7805,26905,41427,1
7806,29209,5408,0
7807,50403,38405,0
7808,9228,10029,1
7809,25356,36938,1
7810,15842,17057,1
7811,11527,13481,0
7812,17180,8066,1
7813,30964,40402,0
7814,4595,12543,1
7815,37027,49948,1
7816,10108,28121,1
7817,14076,12041,0
7818,36783,25735,0
7819,878,38180,1
7820,44396,17772,1
7821,38511,46829,1
7822,43932,6011,1
7823,34205,18445,1
7824,40219,19757,0
7825,5894,12562,1
7826,3255,46870,0
7827,20704,18771,0
7828,31374,23667,0
7829,39066,4898,1
7830,36222,19265,1
7831,23501,28904,1
7832,53401,13570,1
7833,34535,46713,1
7834,24309,361,1
7835,3904,29356,1
7836,17057,43622,1
7837,34205,22112,1
7838,23573,44635,1
7839,22082,22844,0
7840,47554,15734,0
7841,26009,46276,1
7842,17247,23312,0
7843,1029,12902,0
7844,17255,2103,1
7845,22177,49531,0
7846,31138,9042,1
7847,52580,12285,1
7848,48642,10968,1
7849,39252,20251,1
7850,30660,44446,0
7851,51173,16850,1
7852,13286,3922,1
7853,18190,11013,1
7854,38896,41047,1
7855,33039,5871,0
7856,3452,43899,1
7857,17483,27753,0
7858,52381,40053,0
7859,28904,30975,1
7860,22580,18856,1
7861,31138,1475,1
7862,48645,19806,0
7863,22750,29972,1
7864,25071,7885,1
7865,23681,38376,1
7866,31138,50212,1
7867,20913,23219,0
7868,21223,25426,1
7869,45843,6903,1
7870,27180,3452,1
7871,7087,29339,0
7872,41813,5353,0
7873,22639,36138,1
7874,34005,10897,0
7875,31138,2104,1
7876,52720,33681,1
7877,53401,37201,1
7878,18960,25003,0
7879,18176,40435,1
7880,34205,33619,1
7881,26517,5871,0
7882,32387,17255,1
7883,14154,49686,0
7884,50321,26183,0
7885,36138,34618,1
7886,32787,8565,0
7887,28543,36922,1
7888,33634,28673,1
7889,30660,47485,1
7890,34092,27243,0
7891,53130,33797,1
7892,22825,53265,0
7893,4236,6524,1
7894,33039,23452,0
7895,52139,9725,0
7896,16197,7885,1
7897,11058,52514,1
7898,20973,33797,1
7899,15527,52029,1
7900,31070,53373,1
7901,38180,14064,1
7902,31654,1036,1
7903,6874,6358,0
7904,10261,53401,1
7905,13400,33308,1
7906,16492,44635,0
7907,34205,10052,1
7908,29905,18677,1
7909,23004,29144,0
7910,14366,19928,1
7911,40041,26671,0
7912,34205,39493,1
7913,9079,5783,0
7914,36439,30751,0
7915,34639,33453,0
7916,13399,52022,1
7917,1074,33797,1
7918,34284,45426,1
7919,37927,22639,1
7920,48002,28675,1
7921,32609,36138,1
7922,22844,10166,1
7923,13428,49410,1
7924,35571,23086,0
7925,34869,34205,1
7926,6402,42350,1
7927,26365,15581,0
7928,36847,50500,0
7929,1850,33822,0
7930,27738,27325,1
7931,40859,4460,1
7932,32729,35830,1
7933,21528,12769,0
7934,12791,45180,0
7935,5128,21649,0
7936,1850,40799,0
7937,40799,33135,1
7938,16642,28923,0
7939,3200,29962,0
7940,10881,15756,0
7941,32759,40411,1
7942,39252,10214,1
7943,8003,1508,1
7944,22512,19495,0
7945,47305,819,1
7946,51988,4608,1
7947,51766,38651,0
7948,16261,27133,1
7949,7093,28904,1
7950,46707,47220,0
7951,20704,1983,1
7952,41572,42626,0
7953,15067,26005,0
7954,29370,28213,0
7955,493,11456,1
7956,28758,42753,0
7957,41236,52514,1
7958,52929,50057,1
7959,28904,37991,1
7960,4036,48312,0
7961,19802,24066,0
7962,47587,21266,0
7963,38180,6574,1
7964,12566,15989,1
7965,52175,24884,0
7966,34205,7200,1
7967,32716,1454,0
7968,9599,27043,0
7969,39066,17336,1
7970,17057,11371,1
7971,11296,6548,1
7972,34205,22916,1
7973,24496,25112,0
7974,18828,21478,0
7975,6985,2198,1
7976,23898,47948,0
7977,22290,31106,1
7978,45922,2499,1
7979,31067,7283,1
7980,46372,41047,1
7981,28330,9827,0
7982,43274,23721,0
7983,41304,50744,1
7984,38180,37439,1
7985,34205,9012,1
7986,36072,8066,1
7987,38858,1701,1
7988,29915,7482,1
7989,31138,40579,1
7990,34808,40904,0
7991,33060,13348,0
7992,15392,17255,1
7993,37286,18116,0
7994,16903,46569,1
7995,2879,35561,0
7996,23069,45008,1
7997,24260,30724,0
7998,44050,36050,1
7999,28904,40423,1
8000,4236,51459,1
8001,21188,45353,1
8002,42058,3466,1
8003,35004,6207,1
8004,29730,52274,0
8005,7466,16578,0
8006,41796,31138,1
8007,39209,17712,1
8008,38180,36070,1
8009,27527,38484,0
8010,3568,26708,1
8011,2556,4612,0
8012,23780,9638,1
8013,14977,52022,1
8014,16319,3597,1
8015,28034,13629,0
8016,37302,27622,0
8017,32665,86,1
8018,19238,41236,1
8019,26615,28904,1
8020,2052,14370,0
8021,39979,44105,0
8022,46146,17309,1
8023,19475,19585,1
8024,45812,10626,0
8025,35727,30115,1
8026,26393,49918,1
8027,41871,34283,0
8028,19475,12418,1
8029,53089,7112,0
8030,10951,7885,1
8031,35614,29254,1
8032,49434,1448,1
8033,34018,42518,0
8034,38180,42973,1
8035,3532,29333,0
8036,19773,6734,0
8037,15789,6328,0
8038,36936,27360,0
8039,41896,41641,1
8040,17057,51369,1
8041,38302,37054,0
8042,24840,31138,1
8043,12101,34205,1
8044,33828,52911,0
8045,19300,45053,0
8046,33634,19414,1
8047,34121,14896,1
8048,40999,25060,0
8049,9125,30583,1
8050,18575,7444,0
8051,5673,27133,1
8052,12105,8571,1
8053,7093,42774,0
8054,26306,23236,0
8055,49165,50109,0
8056,39993,29478,0
8057,17137,34205,1
8058,16903,35830,1
8059,45165,41308,1
8060,17141,13837,0
8061,4236,9812,1
8062,41443,5035,1
8063,19265,7652,1
8064,1508,38245,1
8065,9748,37027,1
8066,45813,24309,1
8067,48147,28904,1
8068,30115,28280,0
8069,32695,37439,0
8070,9074,3479,0
8071,1082,1198,1
8072,27243,49415,0
8073,17255,24524,1
8074,27812,10963,1
8075,22739,33797,1
8076,39066,16529,1
8077,14896,6338,1
8078,40561,33634,1
8079,51798,1360,0
8080,30462,50237,1
8081,16731,44138,0
8082,50879,19583,1
8083,32387,33797,1
8084,52929,50130,1
8085,22890,17255,1
8086,32665,18467,1
8087,51662,19583,1
8088,34205,13370,1
8089,12380,6011,1
8090,44714,4196,1
8091,41308,7652,1
8092,51988,11641,1
8093,819,10872,1
8094,45843,32823,1
8095,6854,27285,0
8096,8456,18900,1
8097,9228,41641,1
8098,8296,1599,0
8099,33034,38180,1
8100,29170,51528,0
8101,51787,53401,1
8102,5037,27200,0
8103,30380,17774,0
8104,1860,9339,1
8105,17057,12653,1
8106,39066,49236,1
8107,28704,43043,0
8108,34535,46305,1
8109,9486,37785,0
8110,51122,23750,1
8111,38180,43455,1
8112,34205,51647,1
8113,18677,41485,1
8114,47442,36824,1
8115,7220,34137,1
8116,13751,24269,0
8117,49434,35410,1
8118,40318,26685,0
8119,35607,36780,1
8120,12907,20585,1
8121,21333,12699,0
8122,46372,48078,1
8123,19001,748,1
8124,37201,28904,1
8125,41177,17772,1
8126,24640,28904,1
8127,15618,37610,0
8128,7031,44247,1
8129,50382,27133,1
8130,38180,37503,1
8131,41651,11052,0
8132,17255,33052,1
8133,21794,52908,0
8134,4236,20614,1
8135,31983,1144,0
8136,500,27810,0
8137,51185,19265,1
8138,47968,32274,1
8139,41943,52695,0
8140,4236,7469,1
8141,12105,35582,1
8142,49080,36942,0
8143,1089,3875,0
8144,39451,25950,0
8145,19818,5894,1
8146,19426,41703,0
8147,2731,16197,1
8148,34205,16442,1
8149,34205,273,1
8150,18716,26764,0
8151,4236,35941,1
8152,38915,11296,1
8153,43936,52123,0
8154,17311,27576,1
8155,11048,40009,0
8156,43339,52514,1
8157,49434,11058,1
8158,48784,22157,1
8159,12105,13301,1
8160,39066,2016,1
8161,17255,41236,1
8162,6581,23280,0
8163,14925,3635,0
8164,18890,7941,1
8165,28915,45813,1
8166,47207,3384,1
8167,17311,28675,1
8168,17057,4242,1
8169,19237,8150,0
8170,24309,5894,1
8171,15341,22361,0
8172,39858,37368,0
8173,2767,18521,0
8174,23715,53401,1
8175,7885,29085,0
8176,30660,25426,1
8177,36561,21649,0
8178,27582,7323,1
8179,43535,22572,1
8180,45185,25818,1
8181,2683,28904,1
8182,23123,46806,1
8183,30651,11667,0
8184,28904,572,1
8185,32665,28361,1
8186,20768,13368,0
8187,7422,7404,0
8188,34126,53401,1
8189,28675,27563,0
8190,10108,13751,1
8191,2731,45962,1
8192,32241,17425,1
8193,38190,17712,1
8194,12105,40053,1
8195,52989,19928,1
8196,28808,51809,0
8197,16543,15884,0
8198,47151,15914,1
8199,30728,46558,0
8200,5998,43711,1
8201,28767,41799,0
8202,13591,46135,1
8203,38465,13400,1
8204,52869,52027,1
8205,50321,28271,1
8206,48542,27812,1
8207,5112,6903,1
8208,14896,14730,1
8209,39066,34865,1
8210,5112,25020,1
8211,22290,48124,1
8212,53401,41412,1
8213,50443,8447,0
8214,49434,35695,1
8215,23987,32046,1
8216,31325,17367,1
8217,19265,13370,0
8218,4236,13310,1
8219,10384,39693,0
8220,11973,19027,1
8221,48204,29185,0
8222,29509,38947,1
8223,19238,44768,1
8224,37566,13560,0
8225,3811,13607,0
8226,17255,49867,1
8227,39066,36382,1
8228,43939,7282,0
8229,28031,18973,0
8230,17255,47103,1
8231,39066,37708,1
8232,38180,1926,1
8233,28104,35607,1
8234,39214,46276,0
8235,2711,48249,0
8236,47568,48111,0
8237,20243,26613,1
8238,26905,34479,1
8239,35398,4152,0
8240,49434,46881,1
8241,4236,48323,1
8242,43980,38232,1
8243,22078,17019,1
8244,53323,29445,0
8245,42666,50234,0
8246,47968,31654,1
8247,33183,36086,0
8248,9867,31331,0
8249,14453,28904,1
8250,17057,11260,1
8251,50364,23602,1
8252,38180,6210,1
8253,28904,31917,1
8254,15791,24760,1
8255,13430,33397,1
8256,19544,38180,1
8257,17931,23426,1
8258,19298,52514,1
8259,15782,38180,1
8260,38350,31854,0
8261,22290,19298,1
8262,29505,35410,1
8263,3635,5671,0
8264,28904,1926,1
8265,40553,43711,0
8266,9872,31596,0
8267,40861,4927,1
8268,25527,41740,0
8269,14562,38180,1
8270,36138,24255,1
8271,38180,37423,1
8272,505,5385,0
8273,34306,27893,0
8274,28156,1033,0
8275,14155,26009,1
8276,51988,576,1
8277,52893,49686,1
8278,39550,36830,0
8279,4171,14071,1
8280,52022,7961,0
8281,25413,20973,0
8282,17189,49102,0
8283,50364,5400,1
8284,13301,38947,1
8285,38859,44577,0
8286,39066,11808,1
8287,9159,12105,1
8288,36569,748,1
8289,4452,53401,1
8290,17057,25727,1
8291,15940,47066,0
8292,32665,4460,1
8293,14456,29686,0
8294,2649,42449,1
8295,14104,246,0
8296,33039,35606,0
8297,146,53401,1
8298,43991,18205,0
8299,29970,52786,0
8300,5894,278,1
8301,3827,23681,1
8302,29505,25209,1
8303,39066,21014,1
8304,26492,1475,0
8305,4028,46586,0
8306,13431,21188,1
8307,51279,12715,0
8308,11678,16489,1
8309,20637,16487,1
8310,52020,27841,0
8311,38749,36731,0
8312,28904,31393,1
8313,49503,45739,0
8314,52022,15940,1
8315,4126,51374,0
8316,23463,38180,1
8317,34205,53203,1
8318,49434,12481,1
8319,49104,34253,0
8320,35144,2562,1
8321,10201,43295,0
8322,31581,37796,0
8323,35569,44474,1
8324,4449,27904,0
8325,30700,39453,0
8326,5816,6713,1
8327,16167,28904,1
8328,42211,42942,0
8329,48284,21575,1
8330,17057,30077,1
8331,47754,40524,1
8332,20880,34220,1
8333,48985,4554,0
8334,4236,44344,1
8335,33256,13867,0
8336,51185,50059,0
8337,32962,23761,0
8338,30679,45101,1
8339,34205,25250,1
8340,26393,41047,1
8341,5687,27338,0
8342,45324,10801,0
8343,24046,12529,0
8344,21859,49977,1
8345,10968,26958,0
8346,26163,53401,1
8347,38180,1747,1
8348,32566,2495,1
8349,40219,44311,0
8350,28486,28316,0
8351,26239,31541,0
8352,11557,36383,1
8353,50476,4279,0
8354,44714,16343,1
8355,48542,31064,1
8356,39066,24718,1
8357,22667,49190,0
8358,17255,16212,1
8359,31138,22153,1
8360,34205,24956,1
8361,2731,39252,1
8362,40255,50559,0
8363,35649,28856,0
8364,32489,10584,1
8365,19082,25090,0
8366,8067,6628,1
8367,53047,452,0
8368,2052,9982,1
8369,53401,12972,1
8370,52625,10584,1
8371,20309,27439,0
8372,30372,28904,1
8373,12105,44854,1
8374,3452,11398,1
8375,34205,43832,1
8376,39066,49246,1
8377,51030,51979,0
8378,34205,15498,1
8379,6985,35480,0
8380,23681,13560,1
8381,27738,5112,1
8382,35738,44554,0
8383,22290,34411,1
8384,15012,22899,0
8385,48220,52095,0
8386,3322,42733,0
8387,32566,19414,1
8388,17057,16379,1
8389,13343,9387,0
8390,3019,46586,0
8391,10872,7652,1
8392,28904,47237,1
8393,5112,51528,1
8394,29274,23950,0
8395,22290,20781,1
8396,50321,41485,1
8397,29535,9311,1
8398,19475,46867,1
8399,50364,19414,1
8400,16343,27545,0
8401,30378,27397,1
8402,41541,28156,1
8403,34205,15685,1
8404,44419,5815,0
8405,34205,14951,1
8406,4236,49156,1
8407,32157,34535,1
8408,17483,32612,0
8409,43916,16808,0
8410,21751,37389,0
8411,39394,51898,1
8412,33580,18804,0
8413,8456,26208,1
8414,26511,7482,1
8415,7279,37894,0
8416,23573,32274,1
8417,11044,52415,0
8418,14163,647,0
8419,10108,49054,1
8420,29699,19640,0
8421,6633,40797,0
8422,11810,53401,1
8423,48516,34205,1
8424,4523,9754,1
8425,18864,25616,1
8426,33427,18381,0
8427,21690,16197,1
8428,39077,50721,0
8429,33449,41967,0
8430,16642,39320,0
8431,17255,31616,1
8432,39066,5835,1
8433,29505,14613,1
8434,27812,28543,0
8435,22128,30154,1
8436,43711,13592,1
8437,9854,29967,0
8438,21188,46276,1
8439,34156,26013,0
8440,53373,42026,0
8441,22832,39291,0
8442,40794,13592,1
8443,28118,1965,1
8444,4236,15227,1
8445,19238,13431,1
8446,283,34205,1
8447,39066,40918,1
8448,14977,819,1
8449,34588,35287,0
8450,18716,36569,1
8451,39066,22454,1
8452,43813,39784,0
8453,19219,38484,0
8454,34205,28523,1
8455,20968,5400,0
8456,40323,8593,0
8457,44219,10053,0
8458,9748,38947,1
8459,49870,25321,0
8460,34205,17827,1
8461,32665,30893,1
8462,24942,41446,0
8463,10013,22334,1
8464,1409,52076,0
8465,31482,47196,0
8466,1245,7103,1
8467,48002,21528,1
8468,26905,7819,1
8469,39066,27202,1
8470,32536,21000,0
8471,10833,12828,1
8472,45431,38180,1
8473,7950,47164,0
8474,47485,8066,1
8475,5673,17391,1
8476,51692,5112,1
8477,15752,31968,0
8478,49701,20092,0
8479,17255,2,1
8480,39394,33797,1
8481,20243,46713,1
8482,40990,3160,0
8483,25003,26009,1
8484,11429,29866,1
8485,19638,25745,0
8486,4395,30227,0
8487,18392,47596,0
8488,12105,37395,1
8489,350,29846,1
8490,30310,34607,1
8491,27224,38858,1
8492,17449,26646,1
8493,24964,6011,1
8494,30658,48951,1
8495,27338,2668,0
8496,35475,36204,1
8497,5400,51906,1
8498,1965,32984,1
8499,28984,6259,1
8500,576,42626,0
8501,16157,1691,0
8502,5279,34803,0
8503,39040,47019,0
8504,39596,962,0
8505,49254,32241,0
8506,41443,11973,1
8507,7103,41357,1
8508,28082,14730,0
8509,11416,24512,1
8510,49291,19414,1
8511,12091,25288,0
8512,52991,18246,1
8513,17747,43274,0
8514,18784,31554,1
8515,38480,28991,0
8516,51122,50862,1
8517,43899,9430,1
8518,42766,7885,1
8519,39555,17255,1
8520,28904,18281,1
8521,2438,47300,1
8522,35145,28904,1
8523,12873,28904,1
8524,34205,12461,1
8525,34284,6728,1
8526,20696,31645,1
8527,1169,2556,0
8528,28209,7510,0
8529,40009,28904,1
8530,29763,35069,0
8531,8890,3976,0
8532,26009,13561,1
8533,33166,27180,1
8534,17255,52417,1
8535,17189,50065,1
8536,38180,16883,1
8537,7819,31554,1
8538,16261,51801,0
8539,19475,35994,1
8540,47179,26871,0
8541,25003,20243,1
8542,34205,1027,1
8543,28904,23119,1
8544,37027,41236,1
8545,36167,39027,0
8546,53130,35166,0
8547,32466,23380,0
8548,7103,748,1
8549,29806,342,0
8550,21223,11042,1
8551,6619,33515,0
8552,38728,29970,1
8553,31460,11851,0
8554,51423,28863,0
8555,31031,5466,0
8556,50453,36064,0
8557,4925,6560,1
8558,14568,27582,0
8559,11013,7002,1
8560,43753,22791,1
8561,13656,30310,1
8562,17255,5509,1
8563,23047,41293,0
8564,28686,29846,1
8565,28673,36569,1
8566,53401,25107,1
8567,39066,35276,1
8568,10436,22639,1
8569,32274,33846,1
8570,1347,7909,1
8571,4236,6574,1
8572,6259,40411,0
8573,19838,41308,1
8574,10382,48951,1
8575,32161,584,1
8576,38476,18677,1
8577,24702,28904,1
8578,22801,2457,0
8579,3546,17255,1
8580,25902,27811,1
8581,45843,51528,1
8582,2198,43546,0
8583,39066,44093,1
8584,22766,4602,0
8585,17661,34205,1
8586,25982,51271,0
8587,38180,43536,1
8588,38180,8290,1
8589,34205,24997,1
8590,51906,43415,1
8591,9509,45422,0
8592,5128,34205,1
8593,39066,12869,1
8594,8003,837,0
8595,1206,43711,1
8596,30154,50382,1
8597,36254,47353,1
8598,12105,34700,1
8599,48658,16092,1
8600,4602,13280,0
8601,5602,4381,1
8602,35963,43512,0
8603,28838,3344,1
8604,4236,35582,1
8605,30108,52907,1
8606,15074,9911,0
8607,34344,4734,0
8608,11879,29594,1
8609,21125,48665,1
8610,16197,11276,1
8611,11100,309,0
8612,27278,47652,1
8613,23190,34403,0
8614,4236,5783,1
8615,28639,37484,0
8616,19475,15189,1
8617,45282,3700,0
8618,21923,1550,0
8619,25531,32984,1
8620,1508,35695,1
8621,17109,12664,0
8622,26264,33109,0
8623,25497,20011,0
8624,17057,45419,1
8625,28617,38180,1
8626,19475,19436,1
8627,4925,49117,1
8628,29724,47467,0
8629,22649,42813,1
8630,50701,6011,1
8631,13428,52077,1
8632,16071,17247,1
8633,42720,23861,1
8634,34205,6778,1
8635,45922,5764,1
8636,38282,38085,0
8637,51688,20120,0
8638,8881,35581,1
8639,31962,53167,1
8640,31138,24686,1
8641,31645,34560,1
8642,10878,33664,0
8643,33610,37027,1
8644,33467,28904,1
8645,11013,28000,1
8646,9683,52693,1
8647,41047,18100,1
8648,36824,12150,1
8649,17180,32098,0
8650,31138,50931,1
8651,10375,12091,1
8652,25837,15412,0
8653,34205,41329,1
8654,29730,17102,0
8655,42813,53401,1
8656,19475,34155,1
8657,41128,34447,0
8658,27804,28904,1
8659,2075,11904,0
8660,31138,8518,1
8661,38415,25127,0
8662,20890,42610,0
8663,47485,26393,1
8664,38858,26605,1
8665,31669,4002,0
8666,33797,2353,0
8667,49930,8291,0
8668,5710,27811,1
8669,43250,17834,0
8670,25678,28904,1
8671,26708,12481,1
8672,10201,25735,0
8673,19042,36535,0
8674,17255,16644,1
8675,11013,29539,1
8676,17255,7588,1
8677,52388,17255,1
8678,6353,2281,0
8679,12562,45772,1
8680,5710,19414,1
8681,11042,10289,0
8682,47959,31138,1
8683,49434,8620,1
8684,24677,31639,1
8685,32911,53401,1
8686,17255,17701,1
8687,51988,20636,1
8688,51988,52014,1
8689,42813,25426,1
8690,21497,46054,0
8691,35544,18411,0
8692,39858,16552,0
8693,30380,5472,0
8694,1895,27812,1
8695,29814,49030,1
8696,27180,49316,0
8697,28904,28775,1
8698,4236,34590,1
8699,2785,31654,1
8700,1297,40999,0
8701,28141,23160,1
8702,17255,17931,1
8703,29427,5202,0
8704,29505,47583,1
8705,36138,1934,1
8706,15910,11163,0
8707,18767,15333,1
8708,48542,15914,0
8709,24309,15619,1
8710,31039,25616,1
8711,21779,33681,1
8712,12105,8175,1
8713,16902,53401,1
8714,10968,39983,1
8715,22925,11250,0
8716,29505,46201,1
8717,17057,21912,1
8718,32274,7546,1
8719,31394,42816,1
8720,50208,3458,0
8721,11709,34094,0
8722,19938,50321,1
8723,42766,40298,1
8724,20726,40532,1
8725,35432,30811,0
8726,35187,6801,0
8727,11641,38947,1
8728,11296,24,1
8729,38456,7049,0
8730,25497,33797,1
8731,18992,50877,0
8732,25658,10162,0
8733,11384,29846,1
8734,28904,35942,1
8735,41308,25426,1
8736,38180,25223,1
8737,48813,10869,0
8738,30154,17309,1
8739,42549,53323,1
8740,21125,31697,1
8741,37954,11013,1
8742,31138,22693,1
8743,4236,49274,1
8744,50382,7819,1
8745,37514,37971,0
8746,14210,10384,0
8747,21419,21975,1
8748,30747,9672,0
8749,41896,44694,1
8750,44123,18090,0
8751,43274,41576,0
8752,50847,52187,0
8753,17542,14304,0
8754,28904,51231,1
8755,28543,14041,1
8756,12541,19359,1
8757,38514,835,0
8758,41200,45426,1
8759,25612,38180,1
8760,51222,49720,1
8761,52911,21419,0
8762,51979,43387,0
8763,45351,6524,0
8764,6402,11824,1
8765,38180,43920,1
8766,45303,28904,1
8767,31138,37868,1
8768,17255,29439,1
8769,549,41255,0
8770,35420,45736,1
8771,10273,52940,0
8772,17255,9174,1
8773,25003,29505,1
8774,17057,22283,1
8775,51340,32274,1
8776,45392,10832,0
8777,31138,15220,1
8778,22128,32274,1
8779,37129,29102,0
8780,36699,17967,1
8781,34535,32586,1
8782,20807,48724,1
8783,15677,36383,1
8784,50425,40298,1
8785,1448,19238,1
8786,44126,35738,0
8787,17255,908,1
8788,43304,44759,0
8789,17255,14863,1
8790,31697,15710,0
8791,22128,19414,1
8792,51016,22259,1
8793,37027,41673,1
8794,17255,38882,1
8795,1852,471,0
8796,30215,44061,0
8797,27224,33797,1
8798,19265,45716,1
8799,36678,982,0
8800,38511,25902,1
8801,51528,36352,0
8802,33968,35820,0
8803,34205,43104,1
8804,35727,39946,0
8805,50,52514,1
8806,41376,14896,1
8807,17121,27991,0
8808,44714,19596,1
8809,32586,50070,1
8810,30055,21511,0
8811,33641,52761,1
8812,2667,24110,0
8813,4203,34730,0
8814,41484,13350,0
8815,20881,19265,1
8816,38180,53265,1
8817,50532,6338,1
8818,46168,32444,0
8819,4543,40859,1
8820,43565,38858,1
8821,4284,14516,0
8822,1082,36569,1
8823,28904,48699,1
8824,42622,11013,1
8825,50364,44247,1
8826,15623,14076,0
8827,52662,42994,0
8828,10108,53368,1
8829,35410,1923,0
8830,18246,43828,0
8831,50879,15242,1
8832,12425,34205,1
8833,51173,25210,0
8834,25595,29937,0
8835,22500,37488,0
8836,30231,12181,0
8837,5898,38180,1
8838,46085,34205,1
8839,12098,52514,1
8840,10878,49930,0
8841,32107,15940,0
8842,31684,28904,1
8843,28613,31669,0
8844,4320,23826,0
8845,35111,25972,1
8846,33606,40859,1
8847,9323,7329,1
8848,51988,32809,1
8849,29479,16476,0
8850,7103,1211,1
8851,18322,44269,1
8852,41967,48833,0
8853,23668,6352,0
8854,19495,37480,1
8855,37927,8462,1
8856,51122,7323,1
8857,12105,4892,1
8858,17721,40250,0
8859,40713,29257,1
8860,26923,8055,0
8861,48642,26511,1
8862,48138,11443,1
8863,28843,17255,1
8864,25678,50233,0
8865,5863,29875,0
8866,46669,26120,0
8867,7165,19118,0
8868,40494,9311,1
8869,19082,47471,1
8870,1965,39983,1
8871,4236,37967,1
8872,31730,45030,1
8873,28904,32561,1
8874,49341,44319,0
8875,38180,28215,1
8876,20996,50453,1
8877,48476,17057,1
8878,27812,23486,1
8879,1965,4936,1
8880,24677,31169,1
8881,34869,26031,0
8882,40420,24932,1
8883,35632,1094,0
8884,47207,32012,1
8885,25837,20065,1
8886,12496,10108,1
8887,23231,27123,1
8888,30658,47919,1
8889,29809,33634,1
8890,43711,28121,1
8891,8816,13957,0
8892,35166,22157,0
8893,47994,24309,1
8894,49510,17053,0
8895,12566,22157,1
8896,100,29756,0
8897,22322,33797,1
8898,53401,47994,1
8899,10908,21734,1
8900,20340,39600,0
8901,600,34163,0
8902,10833,50322,1
8903,4545,8456,1
8904,34205,17003,1
8905,12760,48127,1
8906,33108,47656,0
8907,52551,34205,1
8908,51452,47851,0
8909,24789,43157,0
8910,3452,32566,1
8911,27224,3932,1
8912,12150,48909,0
8913,36363,51054,0
8914,34205,20435,1
8915,22200,7279,0
8916,26825,48138,1
8917,33641,16784,1
8918,39269,16269,1
8919,5894,34947,1
8920,34205,6499,1
8921,53130,53323,1
8922,36382,20726,0
8923,31125,46462,0
8924,52381,43711,1
8925,7444,6752,0
8926,51371,12566,1
8927,10108,49903,1
8928,682,8942,1
8929,25008,11570,0
8930,18175,908,1
8931,47148,51979,1
8932,32695,31490,0
8933,51108,29580,0
8934,36235,37281,0
8935,23228,36540,0
8936,8969,51927,0
8937,11879,40569,1
8938,22792,8456,1
8939,12098,8456,1
8940,32746,50587,0
8941,3452,14672,1
8942,47097,5128,0
8943,2430,13218,1
8944,15940,23800,1
8945,16867,35414,0
8946,36327,12176,1
8947,30651,19928,1
8948,49434,22255,1
8949,23098,5025,0
8950,51709,36824,0
8951,10887,11013,1
8952,43092,32017,0
8953,40022,28415,0
8954,22290,26613,1
8955,48078,17255,1
8956,15297,40594,0
